patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
36285.0,0.4913879632949829,0.5086120963096619,0.4913879632949829,0.5086120963096619,0.344249963760376,0.33718323707580566,0.31856676936149597,0.3448769152164459,0.335612952709198,0.31951016187667847,0.34688442945480347,0.3273080289363861,0.32580748200416565
36289.0,0.49036523699760437,0.5096347332000732,0.49036523699760437,0.5096347332000732,0.35273265838623047,0.33222293853759766,0.3150443434715271,0.3383976221084595,0.33116379380226135,0.3304385542869568,0.3453295826911926,0.3276916742324829,0.32697880268096924
36364.0,0.4924931228160858,0.5075069069862366,0.4924931228160858,0.5075069069862366,0.3438225984573364,0.340522825717926,0.31565457582473755,0.33608201146125793,0.33215200901031494,0.33176594972610474,0.34177812933921814,0.32402485609054565,0.33419695496559143
36411.0,0.49185189604759216,0.5081481337547302,0.49185189604759216,0.5081481337547302,0.3425358831882477,0.3421819806098938,0.3152821660041809,0.3364522159099579,0.3264578878879547,0.3370899260044098,0.3357186019420624,0.32375890016555786,0.3405224680900574
36456.0,0.4889507591724396,0.5110492706298828,0.4889507591724396,0.5110492706298828,0.35087040066719055,0.33511850237846375,0.3140110969543457,0.33972442150115967,0.3316696286201477,0.32860592007637024,0.3418915867805481,0.32676053047180176,0.3313479423522949
36456.0,0.489877849817276,0.5101221799850464,0.489877849817276,0.5101221799850464,0.3401057720184326,0.3368960916996002,0.32299816608428955,0.3377932012081146,0.32949697971343994,0.3327098786830902,0.33997929096221924,0.32900339365005493,0.33101728558540344
36507.0,0.49032673239707947,0.5096732974052429,0.49032673239707947,0.5096732974052429,0.34433427453041077,0.33074450492858887,0.32492125034332275,0.3325432240962982,0.3276616632938385,0.3397951126098633,0.33810216188430786,0.3238162100315094,0.33808162808418274
36576.0,0.492546409368515,0.5074535608291626,0.492546409368515,0.5074535608291626,0.34830957651138306,0.3286828100681305,0.3230075538158417,0.3361860513687134,0.3263857662677765,0.33742818236351013,0.3378230929374695,0.32316410541534424,0.3390127718448639
36695.0,0.48941659927368164,0.5105833411216736,0.48941659927368164,0.5105833411216736,0.3499737083911896,0.3314250111579895,0.3186012804508209,0.3426148295402527,0.3281874656677246,0.3291977047920227,0.34096965193748474,0.32744625210762024,0.3315841555595398
36809.0,0.49207189679145813,0.5079280734062195,0.49207189679145813,0.5079280734062195,0.3423875868320465,0.3251432180404663,0.3324691653251648,0.3356274962425232,0.3266676664352417,0.3377048373222351,0.3345496952533722,0.3249233365058899,0.3405269682407379
36809.0,0.49122923612594604,0.508770763874054,0.49122923612594604,0.508770763874054,0.3438659906387329,0.3301147222518921,0.3260193467140198,0.3376540243625641,0.32851412892341614,0.3338318467140198,0.3358008861541748,0.32415494322776794,0.340044230222702
36898.0,0.4920942187309265,0.5079057812690735,0.4920942187309265,0.5079057812690735,0.3449975252151489,0.33161258697509766,0.3233898878097534,0.34023112058639526,0.32575806975364685,0.3340107798576355,0.33791986107826233,0.32465440034866333,0.33742573857307434
36921.0,0.49147602915763855,0.5085240006446838,0.49147602915763855,0.5085240006446838,0.34415319561958313,0.3326287567615509,0.32321804761886597,0.33685043454170227,0.32369908690452576,0.3394504487514496,0.3416341245174408,0.32614222168922424,0.33222365379333496
36940.0,0.4949961006641388,0.5050039291381836,0.4949961006641388,0.5050039291381836,0.3425663411617279,0.3284747898578644,0.3289589285850525,0.33927303552627563,0.3275672495365143,0.3331596851348877,0.34000852704048157,0.3254520297050476,0.33453941345214844
36943.0,0.4937123954296112,0.5062875747680664,0.4937123954296112,0.5062875747680664,0.34208759665489197,0.3411463499069214,0.31676608324050903,0.34332457184791565,0.33582308888435364,0.3208523690700531,0.34503239393234253,0.3299841582775116,0.3249834477901459
36963.0,0.4893287122249603,0.5106712579727173,0.4893287122249603,0.5106712579727173,0.34469103813171387,0.32730603218078613,0.3280029594898224,0.338674932718277,0.3259103000164032,0.3354147672653198,0.337568461894989,0.32320636510849,0.3392251431941986
37022.0,0.49121198058128357,0.5087880492210388,0.49121198058128357,0.5087880492210388,0.34683287143707275,0.3368361294269562,0.31633099913597107,0.33612921833992004,0.3256745934486389,0.33819615840911865,0.34876957535743713,0.32802680134773254,0.3232036530971527
37022.0,0.4914512634277344,0.5085487365722656,0.4914512634277344,0.5085487365722656,0.3491400480270386,0.3328072726726532,0.3180526793003082,0.34572306275367737,0.32908061146736145,0.3251962959766388,0.3437160849571228,0.3249255418777466,0.3313583731651306
37028.0,0.48916175961494446,0.5108382105827332,0.48916175961494446,0.5108382105827332,0.3467431962490082,0.3301718235015869,0.3230850398540497,0.34054455161094666,0.3263069689273834,0.3331484794616699,0.33995330333709717,0.3241921365261078,0.33585458993911743
37042.0,0.4879181981086731,0.5120817422866821,0.4879181981086731,0.5120817422866821,0.34663498401641846,0.3307933807373047,0.32257166504859924,0.33675822615623474,0.32700392603874207,0.3362378180027008,0.34334272146224976,0.3253031075000763,0.33135414123535156
37054.0,0.49069634079933167,0.509303629398346,0.49069634079933167,0.509303629398346,0.34959089756011963,0.33171331882476807,0.3186957538127899,0.3388574719429016,0.33346012234687805,0.32768237590789795,0.34117090702056885,0.32794782519340515,0.330881267786026
37062.0,0.4867628514766693,0.5132371783256531,0.4867628514766693,0.5132371783256531,0.33782023191452026,0.3205106258392334,0.34166911244392395,0.3345840275287628,0.3255486488342285,0.33986732363700867,0.3342098593711853,0.3240131735801697,0.341776967048645
37101.0,0.4962177276611328,0.5037822127342224,0.4962177276611328,0.5037822127342224,0.34748098254203796,0.33934494853019714,0.3131740391254425,0.3402893841266632,0.3362831771373749,0.3234274685382843,0.3440212607383728,0.3262917101383209,0.3296869993209839
37117.0,0.4933181405067444,0.5066817998886108,0.4933181405067444,0.5066817998886108,0.3407664895057678,0.3493201732635498,0.30991336703300476,0.3437478542327881,0.3458418846130371,0.3104102909564972,0.3461889624595642,0.3359825015068054,0.31782856583595276
37123.0,0.49313586950302124,0.5068641304969788,0.49313586950302124,0.5068641304969788,0.3506195545196533,0.32731327414512634,0.32206711173057556,0.331651508808136,0.3274289667606354,0.34091952443122864,0.33924633264541626,0.32561227679252625,0.3351413905620575
37338.0,0.48959919810295105,0.5104007720947266,0.48959919810295105,0.5104007720947266,0.3500712215900421,0.3264271020889282,0.32350173592567444,0.33779120445251465,0.32919201254844666,0.3330168128013611,0.3375404477119446,0.32442814111709595,0.3380314111709595
37495.0,0.4889521300792694,0.5110478401184082,0.4889521300792694,0.5110478401184082,0.34962430596351624,0.3312849700450897,0.31909069418907166,0.3433035910129547,0.3277710974216461,0.3289252817630768,0.3395939767360687,0.3238058388233185,0.3366002142429352
37502.0,0.4924243986606598,0.5075755715370178,0.4924243986606598,0.5075755715370178,0.3455418050289154,0.32990601658821106,0.32455211877822876,0.3372696042060852,0.3288726210594177,0.3338577449321747,0.33933621644973755,0.3248119354248047,0.33585184812545776
37568.0,0.48941153287887573,0.5105884671211243,0.48941153287887573,0.5105884671211243,0.34917381405830383,0.3318251967430115,0.3190010190010071,0.33972856402397156,0.32722440361976624,0.333047091960907,0.34247368574142456,0.3247472643852234,0.33277907967567444
37694.0,0.48967182636260986,0.5103281736373901,0.48967182636260986,0.5103281736373901,0.34036892652511597,0.3216002583503723,0.3380308449268341,0.3342178463935852,0.3253033459186554,0.3404788076877594,0.33928343653678894,0.3227699398994446,0.3379465937614441
37708.0,0.49203309416770935,0.5079668760299683,0.49203309416770935,0.5079668760299683,0.34767580032348633,0.33177563548088074,0.32054853439331055,0.3397746682167053,0.3284321427345276,0.3317931890487671,0.34373196959495544,0.3271626830101013,0.32910534739494324
37741.0,0.48940080404281616,0.5105991959571838,0.48940080404281616,0.5105991959571838,0.34764397144317627,0.3271675407886505,0.3251884877681732,0.33619195222854614,0.3270922005176544,0.3367158770561218,0.34156906604766846,0.3262469470500946,0.33218392729759216
37789.0,0.4908702075481415,0.5091298222541809,0.4908702075481415,0.5091298222541809,0.3491530120372772,0.3306349515914917,0.3202120363712311,0.33848458528518677,0.3319023549556732,0.3296130299568176,0.3386862576007843,0.3263753652572632,0.3349384069442749
37954.0,0.48954832553863525,0.5104516744613647,0.48954832553863525,0.5104516744613647,0.34635064005851746,0.33385321497917175,0.31979620456695557,0.33168885111808777,0.3271982967853546,0.3411129117012024,0.3377818167209625,0.32804766297340393,0.33417055010795593
38001.0,0.4887566566467285,0.5112432837486267,0.4887566566467285,0.5112432837486267,0.34937962889671326,0.32586658000946045,0.3247538208961487,0.3389962911605835,0.327686071395874,0.3333176076412201,0.33471089601516724,0.3242945075035095,0.34099456667900085
38045.0,0.490652471780777,0.5093475580215454,0.490652471780777,0.5093475580215454,0.3481931984424591,0.3334771692752838,0.3183296024799347,0.3420732021331787,0.3264332115650177,0.331493616104126,0.33984050154685974,0.32537543773651123,0.3347840905189514
38150.0,0.48987993597984314,0.5101200342178345,0.48987993597984314,0.5101200342178345,0.3485352694988251,0.3328059911727905,0.3186587393283844,0.33816784620285034,0.3244361877441406,0.33739596605300903,0.343988299369812,0.3265001177787781,0.3295115828514099
38297.0,0.4930714964866638,0.5069285035133362,0.4930714964866638,0.5069285035133362,0.34555917978286743,0.3360285758972168,0.31841224431991577,0.3397608697414398,0.32981330156326294,0.33042585849761963,0.3412894904613495,0.3294430375099182,0.3292674720287323
38336.0,0.49056127667427063,0.5094387531280518,0.49056127667427063,0.5094387531280518,0.3388732671737671,0.32417774200439453,0.3369489908218384,0.3326098322868347,0.3275873363018036,0.3398027718067169,0.3365957736968994,0.32754358649253845,0.33586063981056213
38581.0,0.4886460304260254,0.5113539695739746,0.4886460304260254,0.5113539695739746,0.3433980941772461,0.3291960060596466,0.3274059295654297,0.3344530761241913,0.32419121265411377,0.34135568141937256,0.3372105658054352,0.3242838382720947,0.3385055959224701
38822.0,0.49061134457588196,0.5093886852264404,0.49061134457588196,0.5093886852264404,0.3406567871570587,0.3374284505844116,0.32191482186317444,0.33331942558288574,0.3266695439815521,0.3400110900402069,0.33227118849754333,0.3260385990142822,0.34169021248817444
39021.0,0.4980519413948059,0.5019480586051941,0.4980519413948059,0.5019480586051941,0.3495522439479828,0.3342849314212799,0.3161627948284149,0.3407157063484192,0.34674951434135437,0.31253474950790405,0.3456178307533264,0.3283590078353882,0.3260231614112854
39065.0,0.49011334776878357,0.509886622428894,0.49011334776878357,0.509886622428894,0.3496350347995758,0.33154186606407166,0.3188231289386749,0.3414387106895447,0.32927677035331726,0.32928454875946045,0.3398285210132599,0.3241659700870514,0.3360055387020111
39127.0,0.49175381660461426,0.5082462430000305,0.49175381660461426,0.5082462430000305,0.33331921696662903,0.32352516055107117,0.3431555926799774,0.33315977454185486,0.3291622996330261,0.33767789602279663,0.3323044776916504,0.3258533477783203,0.3418421745300293
39149.0,0.4905646741390228,0.5094353556632996,0.4905646741390228,0.5094353556632996,0.3493052124977112,0.331895649433136,0.31879913806915283,0.3367718458175659,0.3308415412902832,0.33238667249679565,0.34131327271461487,0.3263196647167206,0.33236703276634216
39335.0,0.490739643573761,0.509260356426239,0.490739643573761,0.509260356426239,0.3456490933895111,0.32837772369384766,0.32597318291664124,0.3407594561576843,0.32480210065841675,0.3344384431838989,0.338798850774765,0.3267867863178253,0.33441436290740967
39405.0,0.489381343126297,0.5106186270713806,0.489381343126297,0.5106186270713806,0.329606294631958,0.32835277915000916,0.3420409560203552,0.3356398642063141,0.32668107748031616,0.33767905831336975,0.331743061542511,0.32678505778312683,0.34147191047668457
39534.0,0.4876987338066101,0.5123012661933899,0.4876987338066101,0.5123012661933899,0.34705236554145813,0.3265521824359894,0.32639551162719727,0.338890016078949,0.3281967043876648,0.3329133093357086,0.3371597230434418,0.3255334496498108,0.3373068571090698
39624.0,0.48875635862350464,0.5112436413764954,0.48875635862350464,0.5112436413764954,0.34767234325408936,0.33320724964141846,0.3191203474998474,0.3338296711444855,0.3259854018688202,0.34018486738204956,0.3374415338039398,0.3244253396987915,0.3381331264972687
39661.0,0.49076172709465027,0.5092382431030273,0.49076172709465027,0.5092382431030273,0.3438616394996643,0.3323828876018524,0.3237554430961609,0.33032509684562683,0.32807379961013794,0.34160104393959045,0.3384723663330078,0.32996535301208496,0.33156225085258484
39750.0,0.49094158411026,0.5090583562850952,0.49094158411026,0.5090583562850952,0.3474375605583191,0.33578401803970337,0.31677842140197754,0.337988942861557,0.3289157748222351,0.3330952525138855,0.3367851972579956,0.32550475001335144,0.33771008253097534
39848.0,0.4895634949207306,0.510436475276947,0.4895634949207306,0.510436475276947,0.3476710915565491,0.332187294960022,0.3201415538787842,0.34209367632865906,0.3302459120750427,0.32766038179397583,0.34571394324302673,0.3259677588939667,0.3283182382583618
39911.0,0.4903493821620941,0.5096505880355835,0.4903493821620941,0.5096505880355835,0.34137022495269775,0.346710741519928,0.3119189739227295,0.3334088623523712,0.3287542760372162,0.3378368616104126,0.33892735838890076,0.32885584235191345,0.3322167694568634
39918.0,0.4903400242328644,0.5096599459648132,0.4903400242328644,0.5096599459648132,0.34370988607406616,0.32958927750587463,0.3267008066177368,0.3337451219558716,0.3263835608959198,0.33987128734588623,0.3408524990081787,0.3297227621078491,0.32942473888397217
40040.0,0.48986655473709106,0.5101334452629089,0.48986655473709106,0.5101334452629089,0.3454872965812683,0.32964152097702026,0.3248711824417114,0.3372422158718109,0.328181654214859,0.33457615971565247,0.34109577536582947,0.32376328110694885,0.3351408839225769
40124.0,0.49409180879592896,0.5059082508087158,0.49409180879592896,0.5059082508087158,0.3486410975456238,0.3326391577720642,0.318719744682312,0.34169188141822815,0.33183953166007996,0.32646864652633667,0.34912073612213135,0.3329070508480072,0.31797221302986145
40149.0,0.4918307065963745,0.5081692934036255,0.4918307065963745,0.5081692934036255,0.3486104905605316,0.3328087627887726,0.318580687046051,0.34294989705085754,0.331287145614624,0.32576295733451843,0.3412623405456543,0.3258853852748871,0.3328522741794586
40240.0,0.4956969916820526,0.504302978515625,0.4956969916820526,0.504302978515625,0.32966306805610657,0.36102208495140076,0.30931490659713745,0.32532912492752075,0.37391185760498047,0.3007590174674988,0.3288208842277527,0.37063631415367126,0.30054280161857605
40339.0,0.49107447266578674,0.5089255571365356,0.49107447266578674,0.5089255571365356,0.34294894337654114,0.33073413372039795,0.3263169229030609,0.33281847834587097,0.32685062289237976,0.34033092856407166,0.3409980237483978,0.3269879221916199,0.3320140540599823
40345.0,0.4915984272956848,0.5084015727043152,0.4915984272956848,0.5084015727043152,0.33871352672576904,0.3328119218349457,0.32847458124160767,0.33576759696006775,0.3264039158821106,0.33782851696014404,0.3338193893432617,0.32597485184669495,0.34020572900772095
